-2.480469550000e+02	-2.499995800000e+02	-4.900000005819e-04
-2.441407050000e+02	-2.499995800000e+02	-4.900000005819e-04
-2.402344550000e+02	-2.499995800000e+02	-4.900000005819e-04
-2.363282050000e+02	-2.499995800000e+02	-4.900000005819e-04
-2.324219550000e+02	-2.499995800000e+02	-4.900000005819e-04
-2.285157050000e+02	-2.499995800000e+02	-4.900000005819e-04
-2.246094550000e+02	-2.499995800000e+02	-4.900000005819e-04
-2.207032050000e+02	-2.499995800000e+02	-4.900000005819e-04
-2.167969550000e+02	-2.499995800000e+02	-4.900000005819e-04
-2.128907050000e+02	-2.499995800000e+02	-4.900000005819e-04
-2.089844550000e+02	-2.499995800000e+02	-4.900000005819e-04
-2.050782050000e+02	-2.499995800000e+02	-4.900000005819e-04
-2.011719550000e+02	-2.499995800000e+02	-4.900000005819e-04
-1.972657050000e+02	-2.499995800000e+02	-4.900000005819e-04
-1.933594550000e+02	-2.499995800000e+02	-4.900000005819e-04
-1.894532050000e+02	-2.499995800000e+02	-4.900000005819e-04
-1.855469550000e+02	-2.499995800000e+02	-4.900000005819e-04
-1.816407050000e+02	-2.499995800000e+02	-4.900000005819e-04
-1.777344550000e+02	-2.499995800000e+02	-4.900000005819e-04
-1.738282050000e+02	-2.499995800000e+02	-4.900000005819e-04
-1.699219550000e+02	-2.499995800000e+02	-4.900000005819e-04
-1.660157050000e+02	-2.499995800000e+02	-4.900000005819e-04
-1.621094550000e+02	-2.499995800000e+02	-4.900000005819e-04
-1.582032050000e+02	-2.499995800000e+02	-4.900000005819e-04
-1.542969550000e+02	-2.499995800000e+02	-4.900000005819e-04
-1.503907050000e+02	-2.499995800000e+02	-4.900000005819e-04
-1.464844550000e+02	-2.499995800000e+02	-4.900000005819e-04
-1.425782050000e+02	-2.499995800000e+02	-4.900000005819e-04
-1.386719550000e+02	-2.499995800000e+02	-4.900000005819e-04
-1.347657050000e+02	-2.499995800000e+02	-4.900000005819e-04
-1.308594550000e+02	-2.499995800000e+02	-4.900000005819e-04
-1.269532050000e+02	-2.499995800000e+02	-4.900000005819e-04
-1.230469550000e+02	-2.499995800000e+02	-4.900000005819e-04
-1.191407050000e+02	-2.499995800000e+02	-4.900000005819e-04
-1.152344550000e+02	-2.499995800000e+02	-4.900000005819e-04
-1.113282050000e+02	-2.499995800000e+02	-4.900000005819e-04
-1.074219550000e+02	-2.499995800000e+02	-4.900000005819e-04
-1.035157050000e+02	-2.499995800000e+02	-4.900000005819e-04
-9.960945500000e+01	-2.499995800000e+02	-4.900000005819e-04
-9.570320500000e+01	-2.499995800000e+02	-4.900000005819e-04
-9.179695500000e+01	-2.499995800000e+02	-4.900000005819e-04
-8.789070500000e+01	-2.499995800000e+02	-4.900000005819e-04
-8.398445500000e+01	-2.499995800000e+02	-4.900000005819e-04
-8.007820500000e+01	-2.499995800000e+02	-4.900000005819e-04
-7.617195500000e+01	-2.499995800000e+02	-4.900000005819e-04
-7.226570500000e+01	-2.499995800000e+02	-4.900000005819e-04
-6.835945500000e+01	-2.499995800000e+02	-4.900000005819e-04
-6.445320500000e+01	-2.499995800000e+02	-4.900000005819e-04
-6.054695500000e+01	-2.499995800000e+02	-4.900000005819e-04
-5.664070500000e+01	-2.499995800000e+02	-4.900000005819e-04
-5.273445500000e+01	-2.499995800000e+02	-4.900000005819e-04
-4.882820500000e+01	-2.499995800000e+02	-4.900000005819e-04
-4.492195500000e+01	-2.499995800000e+02	-4.900000005819e-04
-4.101570500000e+01	-2.499995800000e+02	-4.900000005819e-04
-3.710945500000e+01	-2.499995800000e+02	-4.900000005819e-04
-3.320320500000e+01	-2.499995800000e+02	-4.900000005819e-04
-2.929695500000e+01	-2.499995800000e+02	-4.900000005819e-04
-2.539070500000e+01	-2.499995800000e+02	-4.900000005819e-04
-2.148445500000e+01	-2.499995800000e+02	-4.900000005819e-04
-1.757820500000e+01	-2.499995800000e+02	-4.900000005819e-04
-1.367195500000e+01	-2.499995800000e+02	-4.900000005819e-04
-9.765705000000e+00	-2.499995800000e+02	-4.900000005819e-04
-5.859455000000e+00	-2.499995800000e+02	-4.900000005819e-04
-1.953205000000e+00	-2.499995800000e+02	-4.900000005819e-04
1.953045000000e+00	-2.499995800000e+02	-4.900000005819e-04
5.859295000000e+00	-2.499995800000e+02	-4.900000005819e-04
9.765545000000e+00	-2.499995800000e+02	-4.900000005819e-04
1.367179500000e+01	-2.499995800000e+02	-4.900000005819e-04
1.757804500000e+01	-2.499995800000e+02	-4.900000005819e-04
2.148429500000e+01	-2.499995800000e+02	-4.900000005819e-04
2.539054500000e+01	-2.499995800000e+02	-4.900000005819e-04
2.929679500000e+01	-2.499995800000e+02	-4.900000005819e-04
3.320304500000e+01	-2.499995800000e+02	-4.900000005819e-04
3.710929500000e+01	-2.499995800000e+02	-4.900000005819e-04
4.101554500000e+01	-2.499995800000e+02	-4.900000005819e-04
4.492179500000e+01	-2.499995800000e+02	-4.900000005819e-04
4.882804500000e+01	-2.499995800000e+02	-4.900000005819e-04
5.273429500000e+01	-2.499995800000e+02	-4.900000005819e-04
5.664054500000e+01	-2.499995800000e+02	-4.900000005819e-04
6.054679500000e+01	-2.499995800000e+02	-4.900000005819e-04
6.445304500000e+01	-2.499995800000e+02	-4.900000005819e-04
6.835929500000e+01	-2.499995800000e+02	-4.900000005819e-04
7.226554500000e+01	-2.499995800000e+02	-4.900000005819e-04
7.617179500000e+01	-2.499995800000e+02	-4.900000005819e-04
8.007804500000e+01	-2.499995800000e+02	-4.900000005819e-04
8.398429500000e+01	-2.499995800000e+02	-4.900000005819e-04
8.789054500000e+01	-2.499995800000e+02	-4.900000005819e-04
9.179679500000e+01	-2.499995800000e+02	-4.900000005819e-04
9.570304500000e+01	-2.499995800000e+02	-4.900000005819e-04
9.960929500000e+01	-2.499995800000e+02	-4.900000005819e-04
1.035155450000e+02	-2.499995800000e+02	-4.900000005819e-04
1.074217950000e+02	-2.499995800000e+02	-4.900000005819e-04
1.113280450000e+02	-2.499995800000e+02	-4.900000005819e-04
1.152342950000e+02	-2.499995800000e+02	-4.900000005819e-04
1.191405450000e+02	-2.499995800000e+02	-4.900000005819e-04
1.230467950000e+02	-2.499995800000e+02	-4.900000005819e-04
1.269530450000e+02	-2.499995800000e+02	-4.900000005819e-04
1.308592950000e+02	-2.499995800000e+02	-4.900000005819e-04
1.347655450000e+02	-2.499995800000e+02	-4.900000005819e-04
1.386717950000e+02	-2.499995800000e+02	-4.900000005819e-04
1.425780450000e+02	-2.499995800000e+02	-4.900000005819e-04
1.464842950000e+02	-2.499995800000e+02	-4.900000005819e-04
1.503905450000e+02	-2.499995800000e+02	-4.900000005819e-04
1.542967950000e+02	-2.499995800000e+02	-4.900000005819e-04
1.582030450000e+02	-2.499995800000e+02	-4.900000005819e-04
1.621092950000e+02	-2.499995800000e+02	-4.900000005819e-04
1.660155450000e+02	-2.499995800000e+02	-4.900000005819e-04
1.699217950000e+02	-2.499995800000e+02	-4.900000005819e-04
1.738280450000e+02	-2.499995800000e+02	-4.900000005819e-04
1.777342950000e+02	-2.499995800000e+02	-4.900000005819e-04
1.816405450000e+02	-2.499995800000e+02	-4.900000005819e-04
1.855467950000e+02	-2.499995800000e+02	-4.900000005819e-04
1.894530450000e+02	-2.499995800000e+02	-4.900000005819e-04
1.933592950000e+02	-2.499995800000e+02	-4.900000005819e-04
1.972655450000e+02	-2.499995800000e+02	-4.900000005819e-04
2.011717950000e+02	-2.499995800000e+02	-4.900000005819e-04
2.050780450000e+02	-2.499995800000e+02	-4.900000005819e-04
2.089842950000e+02	-2.499995800000e+02	-4.900000005819e-04
2.128905450000e+02	-2.499995800000e+02	-4.900000005819e-04
2.167967950000e+02	-2.499995800000e+02	-4.900000005819e-04
2.207030450000e+02	-2.499995800000e+02	-4.900000005819e-04
2.246092950000e+02	-2.499995800000e+02	-4.900000005819e-04
2.285155450000e+02	-2.499995800000e+02	-4.900000005819e-04
2.324217950000e+02	-2.499995800000e+02	-4.900000005819e-04
2.363280450000e+02	-2.499995800000e+02	-4.900000005819e-04
2.402342950000e+02	-2.499995800000e+02	-4.900000005819e-04
2.441405450000e+02	-2.499995800000e+02	-4.900000005819e-04
2.480467950000e+02	-2.499995800000e+02	-4.900000005819e-04
-2.480469550000e+02	-2.460938800000e+02	-4.900000044472e-04
-2.441407050000e+02	-2.460938800000e+02	-4.900000044472e-04
-2.402344550000e+02	-2.460938800000e+02	-4.900000044472e-04
-2.363282050000e+02	-2.460938800000e+02	-4.900000044472e-04
-2.324219550000e+02	-2.460938800000e+02	-4.900000044472e-04
-2.285157050000e+02	-2.460938800000e+02	-4.900000044472e-04
-2.246094550000e+02	-2.460938800000e+02	-4.900000044472e-04
