0.000000000000e+00	0.000000000000e+00	-8.902663666959e-04
2.395135364450e-03	3.390142972626e-03	-9.900001314236e-04
1.099807055103e-02	1.556698303755e-02	-9.900001314236e-04
2.585768587331e-02	3.659970678605e-02	-9.900001314236e-04
4.425891565053e-02	6.734719721470e-02	-9.900001314236e-04
5.956493266333e-02	1.099089460932e-01	-9.900001314236e-04
7.147406294715e-02	1.643803848655e-01	-9.900001314236e-04
7.818814750163e-02	2.285125969659e-01	-9.900001314236e-04
7.294610848549e-02	2.938496561066e-01	-9.900001314236e-04
5.510060865860e-02	3.595819523243e-01	-9.900001314236e-04
2.480680688916e-02	4.249946644218e-01	-9.900001314236e-04
-1.700434361349e-02	4.857988652173e-01	-9.900001314236e-04
-7.017768398133e-02	5.412797335142e-01	-9.900001314236e-04
-1.344729455951e-01	5.911333211678e-01	-9.900001314236e-04
-2.073806562108e-01	6.321850586672e-01	-9.900001314236e-04
-2.882334029971e-01	6.635906456107e-01	-9.900001314236e-04
-3.768887278952e-01	6.852766731081e-01	-9.900001314236e-04
-4.702125536009e-01	6.956281455699e-01	-9.900001314236e-04
-5.669227575807e-01	6.939843829823e-01	-9.900001314236e-04
-6.669824357930e-01	6.803423269826e-01	-9.900001314236e-04
-7.675130730140e-01	6.544634252607e-01	-9.900001314236e-04
-8.667063712180e-01	6.161978180321e-01	-9.900001314236e-04
-9.645623304050e-01	5.655455052969e-01	-9.900001314236e-04
-1.058962953338e+00	5.031191365242e-01	-9.900001314236e-04
-1.147790242782e+00	4.295313611828e-01	-9.900001314236e-04
-1.231044198735e+00	3.447821792729e-01	-9.900001314236e-04
-1.307439030263e+00	2.497948921376e-01	-9.900001314236e-04
-1.374927968124e+00	1.460392447723e-01	-9.900001314236e-04
-1.433484771685e+00	3.353408006111e-02	-9.900001314236e-04
-1.482466222460e+00	-8.682808963668e-02	-9.900001314236e-04
-1.520300008589e+00	-2.128655674434e-01	-9.900001314236e-04
-1.546914661351e+00	-3.444791853189e-01	-9.900001314236e-04
-1.562083216279e+00	-4.809834308381e-01	-9.900001314236e-04
-1.564952286977e+00	-6.198007772802e-01	-9.900001314236e-04
-1.555440166236e+00	-7.606844401718e-01	-9.900001314236e-04
-1.533532698923e+00	-9.031951215373e-01	-9.900001314236e-04
-1.499144954237e+00	-1.044697033520e+00	-9.900001314236e-04
-1.452262777045e+00	-1.184750878144e+00	-9.900001314236e-04
-1.392942817392e+00	-1.323126677957e+00	-9.900001314236e-04
-1.321776753523e+00	-1.457422446244e+00	-9.900001314236e-04
-1.238921946676e+00	-1.586999356748e+00	-9.900001314236e-04
-1.144427361111e+00	-1.711768667058e+00	-9.900001314236e-04
-1.039370210566e+00	-1.829778044082e+00	-9.900001314236e-04
-9.241911733890e-01	-1.940228806103e+00	-9.900001314236e-04
